id,Text
194461,remember common talk indiaâ drawingrooms india needs dictator years rid corruptthen modi happened changesdisruption happened one likes change disruption social platform analysing opinions
194462,realised humanity donâ care human lifeâ letâ saluter human together best example modi killing thousands muslims becoming prime minister nation called india
194463,presentation senior boards fml
194464,heard said show
194465,lost owm tryinh find matter
194466,normally prefer slowed songs sped songs hitting different lately
194467,oh wish chick filas im definently jealous
194468,today gave clean chit address nation
194469,rbi cbi misused marginalised judges influenced rbi board rss dominated cbi director pro modi many like rafale dealpsus sold outrelease hindu extremists
194470,shhh remember leaders bail cases swamy polite like modi try hard snatch power else maa aur beta end jail soon hehe
194471,one asking proof know modi agenda constant failures want pit army chowkidar scientist opposition bothered minutes fame
194472,hóng ra tập tiếp theo quá
194473,naw pretty tame guy costume voyagerstyle medical uni disappointed werent costume
194474,limiting sections ridiculous want add things days need seperate projects
194475,agree mms honest modi honest also strict nazar none minister indulge corruption mms cud financial circle know close ambani congress since dhirubhai days nitish mamta khattar also honest
194476,modi got narmada canals many places quite fast removed need submersible pumps farmers could draw water canals far less power costs many got loans efficient pumps
194477,congratulations thanks great efforts done respected honble prime minister shri modi sahib
194478,india many sikhmuslimhindu prime ministers also frm lower cast today modi frm backward lower class hindu jew also indian army chiefmost num sikhs indian army chief todayamit shah jainpopulation less crore president rulling party
194479,wowwhat total bhakt raag darbari channels scared modi chosen give called interview interview total sham already started smirking laughing attempt fool mislead use modi
194480,support sister noble mission rastr bakht modi
194481,read news indian prime minister narendra modi discusses factors needed subdue abdurrahim syed significant prosperity india
194482,prepared plan must seriously influenced modi benefits already available indian startups tweet clearly shows rahul gandhi nothing new offer therefore shall vote modi make strong
194483,luh tooooo
194484,country needs strong leader narendra modi says sukhbir badal kickstarts poll campaign
194485,pls tell somethn abt chowkidaar modis degree curious know
194486,deep right winger dont like modi congress english medium bjp
194487,thousands institute roads schemes airports etc name nehru gandhi family yet modi credit snatcher
194488,modis built enough toilets handle runs wherever goes pretty good foresighr
194489,dont think opposition show respect modi whatsoever need talk giving respect give deserve
194490,somvirsheoran affordable health education housing employment modi took care needs marginalized section india providing dignified life india seen unprecedented improvement standard living
194491,thats good hope get better soon good luck exams
194492,honorable fir baar modi seat
194493,modi ballet dancer sun rises east sets west
194494,amazing pakistan mad general theory mad modi theory people pakistan getting around airports shut
194495,btw think figured weekend usualliesthe main accused bastard case modisbasil srinivasan dvac excybercrime expolice exairport securitybjpitcell nia cbidvacâï¸all paid forespionage sabotage slaves
194496,lower strata always votes hope working middle class votes cities biggest supporters modi
194497,know shortage shells crabs use beach due beach combers sad
194498,world know pnb fraudulent nirav modi time credit given nirav modi
194499,building blocks antisatellite missile ready govt could tested missile time yrs neither upa nda tested need testing election time modi govt want take undue advantage eci must look matter
194500,questions posed shows mamta family law constitutional machinery failed bengal modi government make chronology events state government follow central instructions dismiss mamta government return
